calendar_name;event_summary;event_description;start_date;start_time;end_date;end_time
robot@eds.edu.ar;Test 1;This is a bulk test using test_calendar.py in /examples.;11/5/2025;15:40;11/5/2025;20:20
robot@eds.edu.ar;Test 2;This is a bulk test using test_calendar.py in /examples.;12/5/2025;-;13/5/2025;-
robot@eds.edu.ar;Test 3;This is a bulk test using test_calendar.py in /examples.;4/5/2025;7:40;4/5/2025;12:32
robot@eds.edu.ar;Test 4;This is a bulk test using test_calendar.py in /examples.;18/5/2025;10:40;18/5/2025;13:32
robot@eds.edu.ar;Test 5;This is a bulk test using test_calendar.py in /examples.;8/5/2025;9:40;8/5/2025;11:24
Test;Test 6;This is a bulk test using test_calendar.py in /examples.;30/5/2025;-;31/5/2025;-
robot@eds.edu.ar;Test 7;This is a bulk test using test_calendar.py in /examples.;10/5/2025;0:40;10/5/2025;1:36
Test;Test 8;This is a bulk test using test_calendar.py in /examples.;10/5/2025;19:40;10/5/2025;22:36
Test;Test 9;This is a bulk test using test_calendar.py in /examples.;14/5/2025;-;15/5/2025;-
robot@eds.edu.ar;Test 10;This is a bulk test using test_calendar.py in /examples.;6/5/2025;-;7/5/2025;-
Test;Test 11;This is a bulk test using test_calendar.py in /examples.;14/5/2025;-;15/5/2025;-
Test;Test 12;This is a bulk test using test_calendar.py in /examples.;10/5/2025;9:40;10/5/2025;12:36
Test;Test 13;This is a bulk test using test_calendar.py in /examples.;29/5/2025;18:40;29/5/2025;20:35
robot@eds.edu.ar;Test 14;This is a bulk test using test_calendar.py in /examples.;14/5/2025;6:40;14/5/2025;10:20
robot@eds.edu.ar;Test 15;This is a bulk test using test_calendar.py in /examples.;30/5/2025;-;31/5/2025;-
Test;Test 16;This is a bulk test using test_calendar.py in /examples.;25/5/2025;-;26/5/2025;-
Test;Test 17;This is a bulk test using test_calendar.py in /examples.;28/5/2025;-;29/5/2025;-
robot@eds.edu.ar;Test 18;This is a bulk test using test_calendar.py in /examples.;8/5/2025;2:40;8/5/2025;4:15
robot@eds.edu.ar;Test 19;This is a bulk test using test_calendar.py in /examples.;4/5/2025;-;5/5/2025;-
Test;Test 20;This is a bulk test using test_calendar.py in /examples.;13/5/2025;19:40;13/5/2025;23:12
